datetime,open,high,low,close,volume,pChange,Volatility,Uncertainty,Weekly_pChange
2020-04-28 01:00:00,217.27,217.32,211.21,211.5,46862816,0.9811653367971794,0.021183249007252918,0.0032985957098326194,0.9991678634825155
2020-04-29 01:00:00,216.21,219.97,215.14,219.0,48716406,1.0354609929078014,0.02468764308011224,0.002718014804797739,1.002404707994584
2020-04-30 01:00:00,220.01,220.04,217.35,218.91,43359476,0.9995890410958904,0.024068075224560177,0.0020549509633944877,1.0038338992351978
2020-05-01 01:00:00,214.54,216.67,211.68,212.74,48794968,0.9718149011009091,0.022075906063203116,0.002094068102326701,1.004923199590213
2020-05-04 01:00:00,211.61,215.45,211.12,215.22,32841020,1.011657422205509,0.02001273731692817,0.002089923564033665,1.0026710699326449
2020-05-05 01:00:00,217.4,220.14,216.85,217.66,37783075,1.0113372363163275,0.020117192246201128,0.0017462433389000187,1.004354850058762
2020-05-06 01:00:00,219.37,221.04,218.11,219.0,36455218,1.0061563907010935,0.019618814743053957,0.0019052109489729365,1.0031530897571246
2020-05-07 01:00:00,221.75,222.73,220.42,221.82,38624836,1.0128767123287672,0.01986381799686831,0.0019824510197243724,1.0037572541816846
2020-05-08 01:00:00,223.55,225.0,222.48,224.86,31964416,1.013704805698314,0.017801307248989477,0.002370837471918762,1.0078246877943264
2020-05-11 01:00:00,223.5,227.93,223.25,226.87,35714128,1.008938895312639,0.013978320811035,0.0029609947608683026,1.0045094255949314
2020-05-12 01:00:00,227.48,228.095,222.09,222.12,41054123,0.9790628994578393,0.01664076048392171,0.002525219968490295,1.0019436578901748
2020-05-13 01:00:00,222.65,224.61,216.71,219.34,65521208,0.9874842427516658,0.013142330916288683,0.0028104010229778706,1.0039023255965194
2020-05-14 01:00:00,218.12,221.87,215.99,221.83,51549345,1.0113522385337832,0.013117023130358531,0.003030024924457491,1.0038641776375536
2020-05-15 01:00:00,218.77,223.33,218.33,223.27,55747208,1.0064914574223505,0.012831406041604064,0.002979900156735196,1.0032584552758066
2020-05-18 01:00:00,226.28,228.68,225.47,227.43,42597551,1.018632149415506,0.013943824743621845,0.00261417597095551,1.0048179251151081
2020-05-19 01:00:00,227.66,229.85,226.71,226.86,36237303,0.9974937343358397,0.013732817612725583,0.0018169507279721837,1.0028950528659921
2020-05-20 01:00:00,229.48,231.76,229.48,231.39,37417000,1.0199682623644537,0.01458899694092902,0.0012116297468437753,1.0036779849492596
2020-05-21 01:00:00,231.49,232.135,228.34,228.87,43642908,0.9891092959937768,0.015237593154919475,0.0012882430784741774,1.0011992850344018
2020-05-22 01:00:00,228.46,229.87,227.5,229.66,28762389,1.0034517411631056,0.012340362105914977,0.0009571966367852329,1.00424789024756
2020-05-26 01:00:00,233.44,233.57,228.79,229.04,33055346,0.9973003570495514,0.01083114283653419,0.0013774001251625574,1.005474904534796
2020-05-27 01:00:00,228.51,230.41,223.94,230.29,55665565,1.0054575619979043,0.010571588814317225,0.0016913001876818722,1.004738069967811
2020-05-28 01:00:00,229.05,233.47,229.05,229.99,43008478,0.998697294715359,0.01074464921291419,0.0018738002005999756,1.003763799629437
2020-05-29 01:00:00,230.43,233.6,228.76,233.36,50878596,1.0146528109917823,0.010026078554465133,0.0020229042051809515,1.0032663823264716
2020-06-01 01:00:00,232.4,234.45,232.0,234.06,26140125,1.0029996571820363,0.00975861551540484,0.0020959726754835478,1.0039546226822462
2020-06-02 01:00:00,234.42,235.69,232.01,235.63,33383415,1.0067076817909937,0.007519273724275992,0.0022206257708343494,1.0022970501105637
2020-06-03 01:00:00,236.23,237.47,235.35,236.69,37228701,1.004498578279506,0.005306363536346867,0.0022116521134656507,1.00422071039628
2020-06-04 01:00:00,236.32,237.79,233.68,235.03,38716097,0.992986606954244,0.006644292341903825,0.0021325796063913884,1.002912568620172
2020-06-05 01:00:00,236.06,240.297,235.63,239.69,47365569,1.0198272560949666,0.008453261679493078,0.0019899328330554742,1.005728431000849
2020-06-08 01:00:00,239.54,241.68,237.91,241.55,32937305,1.0077600233635113,0.008481869425197039,0.0018290061310736905,1.0060162386715499
2020-06-09 01:00:00,240.66,244.18,240.47,243.3,35046254,1.0072448768370938,0.00794988525267221,0.0015565602924540933,1.0070846864367669
2020-06-10 01:00:00,245.0,247.815,244.51,246.22,58084410,1.0120016440608302,0.007638493736606493,0.0013286207952969615,1.0067532905703978
2020-06-11 01:00:00,242.29,243.59,233.96,234.02,72919442,0.9504508163431078,0.021444720836409092,0.005064176989297344,1.0001846854655316
2020-06-12 01:00:00,239.09,240.4,231.74,235.88,72034787,1.007948038629177,0.0215030237837325,0.006592023273953513,1.0003397300703045
2020-06-15 01:00:00,232.44,239.45,231.47,238.75,45307371,1.0121672036628795,0.021882486014271032,0.0071538605185955005,1.0012983082432263
2020-06-16 01:00:00,243.78,244.39,239.1,242.85,48890095,1.01717277486911,0.02223798337366392,0.007297765089766055,1.0043215792325846
2020-06-17 01:00:00,244.4,245.5,242.73,243.62,34749268,1.003170681490632,0.021340483652471032,0.007078124264299963,1.0022395074070427
2020-06-18 01:00:00,243.29,244.53,242.49,244.28,30578648,1.0027091371808554,0.02122824675468573,0.006402341395796584,1.0016081466342106
2020-06-19 01:00:00,246.74,247.0,242.45,244.24,49422112,0.9998362534796136,0.021108478788694686,0.004926795615310551,1.0006820687145257
2020-06-22 01:00:00,243.77,246.87,243.38,246.74,24068676,1.0102358336062889,0.02098205700856833,0.00041499494894303837,1.000461342407708
2020-06-23 01:00:00,248.39,251.15,247.82,248.84,32767370,1.0085109832212045,0.00565809334246704,0.0056053641829823045,1.00771886326747
2020-06-24 01:00:00,247.99,249.325,242.16,243.71,46032376,0.9793843433531587,0.011494750686136935,0.00617996745056159,1.0041484013579678
2020-06-25 01:00:00,243.91,246.34,241.14,246.03,36940811,1.0095195108940953,0.011266742436888091,0.006421495537337853,1.0038174397618698
2020-06-26 01:00:00,245.75,245.96,239.68,240.22,52824554,0.9763849936999552,0.01338866861245953,0.0061290211223952555,0.9987189671157255
2020-06-29 01:00:00,239.98,242.85,237.35,242.84,34377800,1.0109066688868538,0.014020580569096395,0.005717761968589707,0.9996859655402532
2020-06-30 01:00:00,242.77,248.16,242.58,247.6,38909219,1.0196013836270794,0.015711017828790905,0.005148972559953379,1.0017974963460312
2020-07-01 01:00:00,247.66,251.52,247.0802,250.49,34689213,1.0116720516962845,0.01605349171351803,0.004442265732624019,1.003276971123115
2020-07-02 01:00:00,252.97,254.27,251.71,252.19,31956497,1.0067866980717792,0.015885337006068097,0.003491434949634352,1.0028458291813012
2020-07-06 01:00:00,255.46,258.928,255.43,258.39,34589049,1.0245846385661603,0.017625444619442484,0.002282839142776751,1.0048550360994208
2020-07-07 01:00:00,258.1,260.88,256.3,256.61,36578191,0.9931111885134875,0.015307339829643517,0.0019570673475421555,1.0065708917444618
2020-07-08 01:00:00,258.0,260.02,256.5,259.99,30426273,1.0131717392151514,0.015461528544835734,0.0012908765494440153,1.007027420284594
2020-07-09 01:00:00,261.89,262.87,257.63,262.18,40312906,1.0084234009000346,0.009320446551940946,0.002471811913125968,1.0110322211846037
2020-07-10 01:00:00,262.0,264.23,259.26,263.97,32885298,1.0068273705088109,0.009439128205145801,0.0031488118827405986,1.0105223088873485
2020-07-13 01:00:00,266.87,269.79,257.69,258.54,64108090,0.979429480622798,0.013660640208792617,0.0031053955219576784,1.0055008210118133
2020-07-14 01:00:00,256.07,260.79,252.76,260.37,72230512,1.007078208401021,0.013459238859213803,0.0030054069078770404,1.0049265905999054
2020-07-15 01:00:00,261.68,262.69,257.49,260.9,54523869,1.0020355647732073,0.013470253718878625,0.002881291190283486,1.0043326989375838
2020-07-16 01:00:00,257.97,259.78,255.62,259.12,47594111,0.99317746262936,0.011091380485952226,0.0024242857946698616,1.0004068019454837
2020-07-17 01:00:00,259.71,260.31,257.17,259.42,35137871,1.0011577647422045,0.010692958923225004,0.0022443136995064297,1.0014126239740735
2020-07-20 01:00:00,260.12,267.43,258.79,266.78,40610128,1.0283709814200908,0.013938511491650261,0.001962908741821294,1.003312529249691
2020-07-21 01:00:00,268.41,268.41,263.125,264.0,43442967,0.9895794287427844,0.01453107432806282,0.001852092007457094,1.0009570327300346
2020-07-22 01:00:00,264.46,265.89,262.55,264.93,29865519,1.0035227272727274,0.014386609286707153,0.0014536707888046635,1.0005439523255242
2020-07-23 01:00:00,264.55,265.24,256.55,258.01,51363538,0.9738798928018721,0.01563020474114819,0.0016980146014448135,0.9998502538479085
2020-07-24 01:00:00,254.12,256.93,251.32,255.56,54054536,0.9905042440215496,0.01563371191412799,0.0018737878793252695,0.9977785083004744
2020-07-27 01:00:00,257.36,260.52,256.445,260.12,36445741,1.0178431679449054,0.017171919081445993,0.002238453127905181,0.9997544586969367
2020-07-28 01:00:00,259.33,259.85,256.51,256.81,31302390,0.9872751037982469,0.017615927557677036,0.002158460101216585,0.9990166638430477
2020-07-29 01:00:00,258.33,260.66,257.91,259.77,27556884,1.0115260309177991,0.01816868837012777,0.0015974388158392222,1.000312697114997
2020-07-30 01:00:00,257.78,261.71,256.55,261.13,41774456,1.0052354005466375,0.014544353164285722,0.0015036061025965242,0.9974207495058154
2020-07-31 01:00:00,265.83,265.95,260.85,265.79,53756159,1.0178455175583043,0.015750650006294324,0.0013959706664241922,1.0009540106077555
2020-08-03 01:00:00,268.05,270.15,267.87,269.38,32081566,1.0135069039467248,0.016366765900261884,0.0012092466224018481,1.0022020326920051
2020-08-04 01:00:00,268.74,270.48,268.09,270.38,24911286,1.0037122280792932,0.011735101410944717,0.002042362474826214,1.0059310746016825
2020-08-05 01:00:00,270.83,271.52,269.96,271.05,21685921,1.0024779939344626,0.01014187616025817,0.002883982380675241,1.0074277933407967
2020-08-06 01:00:00,270.78,274.98,270.19,274.64,28048224,1.013244788784357,0.009582110085493338,0.003348653347486385,1.0068529959457282
2020-08-07 01:00:00,274.04,274.8818,269.245,271.47,44969356,0.9884576172443928,0.00923996861624561,0.003449591601523432,1.0070008101264964
2020-08-10 01:00:00,271.74,271.98,266.67,270.31,35088373,0.9957269679890963,0.009805681551714091,0.002957833532132312,1.0050259272604085
2020-08-11 01:00:00,269.1,270.44,264.63,265.19,43104323,0.9810587843586993,0.012952529804644992,0.0028239413935918973,1.0020038502369162
2020-08-12 01:00:00,267.37,272.84,267.37,271.86,38894272,1.0251517779705117,0.014405215588550412,0.0025958997461629947,1.0029171327884423
2020-08-13 01:00:00,272.64,274.83,271.51,272.48,31895717,1.002280585595527,0.013758528857440217,0.0020420455672047516,1.0015138429945425
2020-08-14 01:00:00,273.01,273.4,270.72,272.16,30799494,0.998825601879037,0.013755459529680556,0.0022007358403509565,1.0009030147195104
2020-08-17 01:00:00,273.91,275.84,272.1978,275.32,24802966,1.0116108171663727,0.014274047800611603,0.0022653775263771045,1.0020446176234992
2020-08-18 01:00:00,276.41,278.465,274.91,277.97,23529498,1.009625163446172,0.01392132082345828,0.0020525695657439944,1.001592164456226
2020-08-19 01:00:00,277.93,279.02,275.57,276.1,31999359,0.9932726553225169,0.013365317815107476,0.0014787054796635468,1.0021940442159916
2020-08-20 01:00:00,275.3,280.43,274.86,279.93,27723379,1.0138717855849328,0.01364768065040875,0.0004670566291337986,1.004462146415471
2020-08-21 01:00:00,280.07,282.34,279.461,281.87,34748934,1.0069303040045725,0.009845389168645087,0.0014634817142719005,1.0076960863712054
2020-08-24 01:00:00,285.06,286.0,281.27,283.63,36418533,1.0062440131975734,0.006878966039182307,0.002645700909440248,1.0053326157745879
2020-08-25 01:00:00,282.78,286.06,282.37,285.86,34866586,1.0078623558861899,0.006807888210940615,0.0032252136224641113,1.006030337060921
2020-08-26 01:00:00,287.11,292.22,285.829,291.96,42216690,1.0213391170503043,0.007959941073901319,0.0033118657102198207,1.0088445264573294
2020-08-27 01:00:00,293.08,293.851,288.705,291.05,49482715,0.9968831346759831,0.008878819768879312,0.0030511808516965285,1.0070035661460306
2020-08-28 01:00:00,292.27,293.18,290.93,292.53,28021022,1.0050850369352344,0.008832290365911313,0.002661314118707813,1.0064360503321634
2020-08-31 01:00:00,293.16,296.745,292.62,294.88,36321027,1.0080333640994086,0.0070519207048837795,0.0022674584089914327,1.008281138929275
2020-09-01 01:00:00,297.6,300.04,295.79,299.92,36395774,1.0170916983179599,0.0074945861065346675,0.0011146054803734579,1.0086836280209033
2020-09-02 01:00:00,303.26,303.5,296.89,302.76,50836767,1.0094691917844758,0.007463424795851746,0.0008212063517662115,1.009000988993391
2020-09-03 01:00:00,298.2,298.62,284.41,287.41,110083282,0.9492997753996566,0.022491973741478963,0.005254718814536499,1.0018829592686516
2020-09-04 01:00:00,285.76,288.93,271.8,283.58,123958978,0.9866740892801223,0.022930518939080737,0.006865753622426741,0.9992344259428931
2020-09-08 01:00:00,272.27,278.22,269.66,269.95,99568645,0.9519359616334016,0.026259932817517612,0.008352792508740332,0.9905590315157803
2020-09-09 01:00:00,275.54,280.045,273.0,277.88,64837872,1.0293758103352473,0.02966928375986743,0.009686176376243387,0.9946206159731883
2020-09-10 01:00:00,280.97,282.195,270.56,272.34,69667462,0.9800633366920972,0.029727366853695997,0.010123063996465061,0.9914929034427962
2020-09-11 01:00:00,274.33,275.22,266.9,270.45,71809014,0.9930601454064772,0.028999653025673526,0.009322654839510593,0.9896212511061798
2020-09-14 01:00:00,274.28,277.22,272.96,275.16,38525194,1.0174154187465336,0.02904365264982695,0.007509359092512172,0.9896617161597514
2020-09-15 01:00:00,278.9,280.45,275.1332,279.06,41849926,1.0141735717400784,0.02954527975166127,0.0030649704534199177,0.9902497636542018
2020-09-16 01:00:00,279.77,280.36,274.25,274.61,42435626,0.9840536085429658,0.024845169333790725,0.002613638079770864,0.9945939927971155
2020-09-17 01:00:00,267.52,274.3955,266.68,270.32,81570844,0.9843778449437384,0.02496272303015095,0.0021494340167585698,0.9943069622550674
2020-09-18 01:00:00,271.62,272.09,262.63,266.87,86251117,0.9872373483279077,0.01874973160622526,0.003892332797322817,0.9987196355918808
2020-09-21 01:00:00,262.52,267.65,260.11,267.51,57168570,1.0023981713943118,0.014360777423937616,0.0057025473679725176,0.9953474307242638
2020-09-22 01:00:00,270.05,273.08,266.54,272.48,41128886,1.0185787447198236,0.014948885936379427,0.006323150576466477,1.0001618567277295
2020-09-23 01:00:00,272.15,272.34,263.2502,264.16,48837270,0.9694656488549619,0.01846432728963076,0.006028651950516155,0.9972125446587902
2020-09-24 01:00:00,261.58,268.7,261.22,265.39,70631704,1.0046562689279224,0.016959713177275935,0.005460118375568039,0.9956176509314638
2020-09-25 01:00:00,265.82,272.395,264.2999,271.56,55242376,1.0232488036474623,0.018602175454483973,0.004005766883178379,0.9967520549198867
2020-09-28 01:00:00,276.615,277.2,271.674,277.2,58438286,1.02076889085285,0.01952779299552321,0.0032680238010482474,1.0013414652086223
2020-09-29 01:00:00,276.72,277.71,275.3719,275.95,27178921,0.9954906204906205,0.018517845230288786,0.0019088949007345628,1.0027305621519824
2020-09-30 01:00:00,276.09,281.09,275.8717,277.84,49380802,1.0068490668599384,0.01744058940791699,0.001843040306574436,1.0051820269684864
2020-10-01 01:00:00,281.79,282.8794,279.84,282.25,50020223,1.0158724445724159,0.017780646719105536,0.001391132583247429,1.0068663111157494
2020-10-02 01:00:00,276.01,282.2412,273.44,274.31,75497391,0.9718689105403011,0.020798250799463302,0.0012166468286433547,1.001027581843309
2020-10-05 01:00:00,276.34,280.49,276.23,280.16,28184581,1.0213262367394556,0.017352070106587233,0.0012844585420455491,1.0075101553288708
2020-10-06 01:00:00,279.29,281.19,274.25,275.16,49704236,0.982153055396916,0.019563810908535394,0.0012026769001629105,1.004697253637495
2020-10-07 01:00:00,277.83,280.74,277.28,279.92,27539663,1.017299026021224,0.018858187151808106,0.0012031719562012955,1.0039535314342152
2020-10-08 01:00:00,282.32,282.47,280.31,281.41,25443287,1.0053229494141183,0.017642138732624563,0.0012092197003804562,1.0020227887543738
2020-10-09 01:00:00,283.09,285.79,282.71,285.71,30201144,1.0152801961550761,0.017979558349366168,0.0012226175445156865,1.0044964857124308
2020-10-12 01:00:00,290.6,297.46,289.47,294.53,79370657,1.0308704630569459,0.02028643191035509,0.0013058230244531116,1.0074991602370567
2020-10-13 01:00:00,296.34,297.0496,293.11,294.52,64240031,0.9999660476012631,0.020127395864207948,0.0013121522728565464,1.0055108606156624
2020-10-14 01:00:00,295.32,296.35,290.26,292.06,37181227,0.9916474263207933,0.016244998107930796,0.0014396893250813198,1.007983175088224
2020-10-15 01:00:00,287.25,290.71,286.54,290.1,42514177,0.9932890501951654,0.01597730210627518,0.001662086178159083,1.004478526770188
2020-10-16 01:00:00,291.8,293.269,288.15,288.51,40570702,0.9945191313340226,0.013982474665099434,0.0021672251090614886,1.006024286262326
2020-10-19 01:00:00,290.49,291.48,282.79,283.8,36756754,0.983674742643236,0.01511680934582732,0.002267493997401408,1.0018212508400777
2020-10-20 01:00:00,284.56,287.62,282.95,284.41,32195361,1.0021494009866103,0.015053297393875372,0.002372719496720687,1.0014245572866391
2020-10-21 01:00:00,284.67,287.32,283.84,284.19,29306137,0.9992264688302098,0.013973699434915037,0.002517599355548183,0.9994178413710307
2020-10-22 01:00:00,285.05,285.98,280.82,284.18,32196162,0.999964812273479,0.006076733041913639,0.003946783154207282,0.9955546350230974
2020-10-23 01:00:00,284.79,284.91,281.7818,284.74,24658542,1.0019705820254767,0.006321034459407149,0.00418070996066028,0.9958052018261241
2020-10-26 01:00:00,282.32,285.3,276.76,280.47,38421094,0.9850038631734215,0.00730511601144941,0.004333556454902676,0.9949747564327027
2020-10-27 01:00:00,281.42,283.505,280.2,282.66,30559123,1.0078083217456413,0.008527775433526907,0.004082598343115866,0.9967896653765121
2020-10-28 01:00:00,278.13,278.6401,271.38,271.64,53413523,0.9610132314441377,0.015322849003383834,0.004255939320736084,0.9926014278902765
2020-10-29 01:00:00,273.04,279.49,272.52,276.39,43246302,1.0174863790310706,0.017072114482982,0.004572958563377353,0.9968278824387559
2020-10-30 01:00:00,274.375,275.24,267.07,269.38,65935893,0.9746372878903,0.018553740598293372,0.005127455016525414,0.9933888683017171
2020-11-02 02:00:00,271.73,273.52,266.97,269.98,39987409,1.002227336847576,0.018718227657705984,0.005680011109012204,0.993763976803888
2020-11-03 02:00:00,271.86,276.82,270.84,274.65,43604145,1.0172975775983404,0.020460523796275495,0.005727723786625827,0.9959305724694956
2020-11-04 02:00:00,283.56,288.77,281.87,286.91,75728206,1.04463863098489,0.026829765418221917,0.0063388305317707856,1.0012640785894222
2020-11-05 02:00:00,293.41,295.39,292.0,294.39,52054186,1.0260708933114913,0.027200380820633845,0.006068773665516914,1.006397457356681
2020-11-06 02:00:00,293.58,295.36,289.83,294.61,40959764,1.0007473079927987,0.027262550000269895,0.00491830796420673,1.0055148306375756
2020-11-09 02:00:00,297.31,299.14,288.12,288.59,86537071,0.9795662061708699,0.02346011387032328,0.004274773749526504,1.0078339524784172
2020-11-10 02:00:00,285.26,286.6599,280.62,283.42,69024878,0.9820853113413495,0.024686049653642284,0.003719229092848792,1.003408819017202
2020-11-11 02:00:00,285.92,290.25,283.38,289.76,36102931,1.0223696281137533,0.022401280488983755,0.0032186282935812273,1.0093753615451335
2020-11-12 02:00:00,290.72,292.074,287.25,288.4,34516826,0.9953064605190503,0.022845987380355138,0.002530788908056767,1.0085102520040679
2020-11-13 02:00:00,290.01,291.57,287.8701,290.93,24880582,1.0087725381414703,0.022574768283525136,0.002141951373358394,1.0074446220719593
2020-11-16 02:00:00,290.68,293.51,289.99,293.2,30168361,1.0078025641906987,0.016964092278445104,0.0032606144581873234,1.0028401137226852
2020-11-17 02:00:00,293.4,293.74,291.61,292.27,21843463,0.9968281036834925,0.014162553941774509,0.004220645952350262,0.9991847650191854
2020-11-18 02:00:00,291.7,293.37,290.02,290.11,28069619,0.9926095733397202,0.014325597985487437,0.004303915426971032,0.9981675481875506
2020-11-19 02:00:00,289.48,292.7,288.85,292.38,22718422,1.0078246182482506,0.01244411019137863,0.004833333077245744,1.0016998496972231
2020-11-20 02:00:00,292.3,293.065,290.29,290.38,25907308,0.993159586839045,0.010398263431485609,0.004985258455392338,1.003084134134435
2020-11-23 02:00:00,291.41,292.75,288.07,290.39,26875588,1.0000344376334458,0.006885595271829386,0.0055736291818588805,1.0002922353243966
2020-11-24 02:00:00,291.49,294.98,289.63,294.47,24516791,1.0140500705947175,0.008039053531835162,0.005059243569845707,1.0026351865838552
2020-11-25 02:00:00,295.44,296.94,294.59,296.28,23326826,1.006146636329677,0.007802801208989232,0.003661679666363371,1.002306948857381
2020-11-27 02:00:00,298.29,300.17,297.9,299.01,17163115,1.0092142567841231,0.007959234998727327,0.0030284020187933917,1.002483410431559
2020-11-30 02:00:00,299.3,299.97,294.78,299.62,27836232,1.0020400655496473,0.007636981867508034,0.0026839072730760376,1.0031349056648282
2020-12-01 02:00:00,301.87,305.14,300.83,303.46,27642640,1.0128162338962685,0.006971075944084138,0.001921188449948563,1.005660738234397
2020-12-02 02:00:00,302.22,304.195,300.35,303.85,23620003,1.0012851776181377,0.007063881139291148,0.001128162791672212,1.0048433081556327
2020-12-03 02:00:00,304.07,305.88,303.531,304.28,22828727,1.0014151719598485,0.005555079471110407,0.0008192346846071463,1.0058752562957332
2020-12-04 02:00:00,304.33,305.67,303.63,305.52,19332081,1.004075193900355,0.005114355895668163,0.0011145677655826614,1.006380350829097
2020-12-07 02:00:00,305.71,307.63,305.52,307.25,20850969,1.005662477088243,0.004070683154562718,0.0014327763344635577,1.0053319016407876
2020-12-08 02:00:00,306.76,308.6,304.95,308.29,18341464,1.0033848657445077,0.0041086487783419,0.0015513193795925345,1.0049866803176413
2020-12-09 02:00:00,308.07,308.36,300.21,301.31,48839306,0.9773589801809983,0.010259069469180404,0.0020774335988837235,1.0010047707422507
2020-12-10 02:00:00,299.21,303.68,298.09,302.52,27519544,1.004015797683449,0.010311200933475907,0.002488961145878117,1.001251737258976
2020-12-11 02:00:00,300.81,301.98,298.47,301.85,26760416,0.9977852703953459,0.009213992696713837,0.0026474841197925217,0.9993728668213606
2020-12-14 02:00:00,303.08,306.05,303.01,304.04,28804832,1.0072552592347193,0.009623658148888981,0.002811166734415652,1.0001191270234333
2020-12-15 02:00:00,306.37,307.29,304.11,307.29,25790455,1.0106893829759243,0.010334427745884037,0.002898215597508364,1.0012784034004427
2020-12-16 02:00:00,307.7,309.785,306.621,308.98,25461890,1.005499690845781,0.01040155455068824,0.0027779220243080898,1.0014564655186209
2020-12-17 02:00:00,310.63,311.24,309.39,311.0,23730524,1.0065376399766974,0.010456566093581329,0.0021584976580526893,1.0015658608796778
2020-12-18 02:00:00,311.66,311.98,307.61,310.06,41173392,0.9969774919614148,0.010542370071480768,0.0004684090431472163,1.0007649391567912
2020-12-21 02:00:00,306.46,309.47,303.6,308.92,37095480,0.9963232922660131,0.005410632878044514,0.0017311372028924947,1.003135478167418
2020-12-22 02:00:00,309.85,310.7105,306.845,309.76,26378343,1.0027191505891493,0.005399905309726322,0.002219296983944569,1.0029733972806305
2020-12-23 02:00:00,309.81,310.18,308.035,308.2,21201280,0.9949638429752066,0.005859718234156379,0.0024602215078867984,1.0026207188531133
2020-12-24 02:00:00,308.47,310.02,308.39,309.56,16784997,1.0044127190136276,0.005619816724883219,0.002602929519698718,1.0022654013254768
2020-12-28 02:00:00,312.25,313.17,310.36,312.68,22497745,1.0100788215531722,0.005491758120779855,0.0025457876806344306,1.0021890811476326
2020-12-29 02:00:00,314.05,314.685,312.03,312.96,25871925,1.0008954842011,0.005334246063119546,0.0023112506542247997,1.0016135553170475
2020-12-30 02:00:00,314.16,314.49,312.33,312.97,18138071,1.0000319529652353,0.00495902680920472,0.0018221774807922625,1.0008003444406148
2020-12-31 02:00:00,312.87,314.24,311.76,313.74,21611412,1.0024602997092373,0.004728745395027864,0.0003581579157302749,1.0014856954090927
2021-01-04 02:00:00,315.11,315.29,305.18,309.31,45305898,0.9858800280487027,0.00716918961040403,0.0007382853215284327,1.000180287381929
2021-01-05 02:00:00,308.29,312.14,308.29,311.86,29323409,1.0082441563480005,0.007695503352394453,0.0010450007899488539,1.0008709131017852
2021-01-06 02:00:00,307.0,311.88,305.98,307.54,52809622,0.9861476303469506,0.009155102245565042,0.0015658207284165132,0.9997688865232532
2021-01-07 02:00:00,310.28,315.84,310.25,314.98,30394826,1.0241919750276387,0.01260799621965006,0.0026943655224954373,1.0022412935250047
2021-01-08 02:00:00,317.34,319.39,315.0814,319.03,33955847,1.012857959235507,0.01288993114886308,0.003257534886949066,1.0025886857352964
2021-01-11 02:00:00,315.98,317.19,313.75,314.42,32869095,0.9855499482807261,0.014248148920785216,0.003685470473537496,1.0006704937452497
2021-01-12 02:00:00,314.46,315.58,311.2,313.92,29266762,0.9984097703708416,0.014270060741605566,0.0036312586090563696,1.0004677209209505
2021-01-13 02:00:00,314.19,316.86,313.57,316.04,22898417,1.0067533129459736,0.014435457271840335,0.0030636792880754603,1.0010043475755426
2021-01-14 02:00:00,316.5,317.53,313.8616,314.35,23500129,0.9946525756233389,0.013419906607318207,0.002535814175600017,1.0021009160223722
2021-01-15 02:00:00,314.13,315.12,310.58,311.86,35118718,0.992078892953714,0.013578840317402538,0.0017173919554293168,1.0000802580980863
2021-01-19 02:00:00,314.25,316.93,313.12,316.41,24537049,1.0145898800743924,0.013125684462191757,0.0006873263497910839,1.0036355393140166
2021-01-20 02:00:00,320.14,324.74,316.509,323.77,30728096,1.0232609588824624,0.012919900725589384,0.0006314032215396703,1.0035191622958695
2021-01-21 02:00:00,325.15,327.13,323.73,326.36,25316935,1.0079995058220343,0.0125264099403161,0.0007000572123764199,1.0029118556191854
2021-01-22 02:00:00,325.29,326.46,324.71,325.42,21609444,0.9971197450667975,0.010781974477689233,0.001147115901161071,1.0043580802174443
2021-01-25 02:00:00,328.91,330.32,321.41,328.11,39080644,1.008266240550673,0.010566148048440813,0.00135154600390585,1.0055901389899233
2021-01-26 02:00:00,328.85,329.76,327.22,328.59,25498112,1.0014629240193835,0.010648184251369071,0.0013070867254896075,1.0049288403740995
2021-01-27 02:00:00,326.26,326.27,317.36,319.43,55263985,0.9721233147691654,0.015587732074646735,0.0017475824576406733,1.0021126827673277
2021-01-28 02:00:00,320.67,326.42,320.03,321.32,42836324,1.0059167892809067,0.015074577014270759,0.0019516420750233712,1.003842419808227
2021-01-29 02:00:00,319.58,320.7193,312.76,314.56,55259018,0.9789617826465828,0.01662858185998909,0.002411419035884426,0.9993889076297507
2021-02-01 02:00:00,318.11,323.54,316.02,322.42,35646008,1.0249872838250256,0.016989903097416832,0.00277232607497605,0.999604698247571
2021-02-02 02:00:00,325.48,328.87,325.31,327.68,33930844,1.0163141244339682,0.017811265174244813,0.0030911590865377245,1.0006440255740627
2021-02-03 02:00:00,329.82,330.195,326.32,326.38,24824518,0.99603271484375,0.017846104412729304,0.002961607158318095,1.0005081467961818
2021-02-04 02:00:00,327.82,330.33,326.46,330.24,22350947,1.0118267050677126,0.01810967077150313,0.0024530525066048963,1.0009532048608119
2021-02-05 02:00:00,331.22,332.4025,329.53,331.36,22731960,1.0033914728682172,0.01813024959578468,0.0011782990610141812,1.001194273466916
2021-02-08 02:00:00,333.1,333.74,331.41,333.58,20462812,1.0066996619990343,0.013818671853955007,0.0015826123247175401,1.0055163168706496
2021-02-09 02:00:00,332.62,334.81,332.61,333.51,17597478,0.9997901552850891,0.01396232909085224,0.0017910809322502982,1.0047504876211724
2021-02-10 02:00:00,334.99,335.46,329.5,332.75,28068700,0.9977212077598873,0.010035582428594259,0.0029503489628268918,1.0070954157603356
2021-02-11 02:00:00,334.33,335.0,332.12,334.58,22046071,1.0054996243425995,0.006968776293067357,0.004237835170279293,1.0046594583250323
